housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,Churn_pred
34,5683.0,755.0,1962.0,723.0,8.15,0.0,0.0,1.0,0.0,433068.4848072564
24,5734.25,1177.5,3174.625,1104.5,4.7946,0.0,0.0,0.0,0.0,213094.32759304185
24,2459.0,1001.0,1362.0,957.0,2.6782,0.0,0.0,1.0,0.0,256622.87886415177
25,1470.0,341.0,706.0,283.0,1.7614,1.0,0.0,0.0,0.0,75579.86507936509
29,5734.25,1022.0,2634.0,1022.0,6.1922,0.0,0.0,1.0,0.0,346940.7133219956
39,1839.0,471.0,1528.0,456.0,2.6818,0.0,0.0,0.0,0.0,163176.2290249433
42,715.0,145.0,730.0,158.0,3.8,0.0,0.0,0.0,0.0,160478.6655328798
32,1373.0,312.0,872.0,306.0,2.5,0.0,0.0,0.0,1.0,157234.2766439909
25,5734.25,1177.5,2669.0,1104.5,2.6998,0.0,0.0,1.0,0.0,213518.9648526077
43,2009.0,442.0,1095.0,439.0,2.8299,0.0,0.0,0.0,0.0,185825.58843537417
17,1851.0,346.0,770.0,310.0,5.6093,0.0,0.0,0.0,0.0,236154.01473922902
49,1098.0,317.0,1411.0,301.0,2.75,0.0,0.0,0.0,0.0,165880.5544217687
34,3150.0,518.0,1392.0,480.0,4.9355,0.0,0.0,0.0,0.0,233250.45260770977
32,3152.0,596.0,3174.625,526.0,2.725,0.0,0.0,0.0,1.0,153594.24603174606
26,1463.0,261.0,699.0,219.0,3.5536,1.0,0.0,0.0,0.0,126002.91156462586
15,1810.0,441.0,1157.0,375.0,2.0469,1.0,0.0,0.0,0.0,83482.02267573697
10,4159.0,608.0,2089.0,591.0,5.5261,1.0,0.0,0.0,0.0,167493.71655328802
16,2081.0,348.0,1332.0,356.0,4.7872,1.0,0.0,0.0,0.0,184242.41269841272
42,343.0,50.0,116.0,49.0,5.5376,1.0,0.0,0.0,0.0,197114.462585034
41,1309.0,221.0,534.0,228.0,5.1708,0.0,0.0,0.0,0.0,331037.3225056689
27,2051.0,301.0,917.0,287.0,7.6059,0.0,0.0,0.0,0.0,449521.5623469387
46,118.0,17.0,3174.625,13.0,4.2639,0.0,0.0,0.0,1.0,190383.87981859414
29,1912.0,336.0,859.0,325.0,3.7,1.0,0.0,0.0,0.0,111328.83786848071
20,2948.0,471.0,1181.0,474.0,6.0604,1.0,0.0,0.0,0.0,196183.84353741497
36,747.0,189.0,338.0,145.0,1.7885,1.0,0.0,0.0,0.0,70007.40476190475
21,1236.0,238.0,601.0,261.0,1.939,1.0,0.0,0.0,0.0,75494.05215419501
36,2052.0,287.0,699.0,265.0,7.5557,0.0,0.0,0.0,1.0,498571.65142857144
5,2108.0,496.0,1666.0,461.0,2.0,1.0,0.0,0.0,0.0,104582.86507936509
27,2643.0,467.0,1455.0,444.0,3.6398,1.0,0.0,0.0,0.0,132955.63492063488
15,2727.0,500.0,1228.0,436.0,3.5078,1.0,0.0,0.0,0.0,112968.2755102041
23,1262.0,294.0,3174.625,275.0,2.5625,0.0,0.0,0.0,1.0,144640.84841269843
15,2748.0,997.0,1447.0,901.0,3.5214,0.0,0.0,0.0,1.0,264169.852154195
17,2721.0,477.0,1672.0,492.0,2.9798,0.0,0.0,0.0,0.0,155220.61111111112
30,1019.0,192.0,501.0,185.0,2.5259,1.0,0.0,0.0,0.0,95502.34920634923
30,1911.0,562.0,2055.0,534.0,2.3917,0.0,0.0,0.0,0.0,166700.82653061225
9,2568.0,421.0,1149.0,398.0,5.4287,0.0,0.0,0.0,1.0,281367.5434240363
42,2301.0,621.0,2114.0,561.0,2.0579,0.0,0.0,0.0,1.0,142185.7097505669
18,4164.0,741.0,1817.0,681.0,4.2153,1.0,0.0,0.0,0.0,151808.90816326527
18,742.0,142.0,343.0,119.0,3.1563,1.0,0.0,0.0,0.0,122033.32993197277
52,1318.0,308.0,1368.0,310.0,1.8261,1.0,0.0,0.0,0.0,71131.68707482994
34,2338.0,393.0,1031.0,373.0,6.287,0.0,0.0,0.0,1.0,409879.5601473923
18,4910.0,817.0,1971.0,773.0,5.8325,0.0,0.0,0.0,1.0,392884.6102040817
18,1868.0,315.0,747.0,265.0,4.7946,0.0,0.0,0.0,1.0,274643.6986848073
37,4167.0,612.0,1577.0,597.0,7.5655,0.0,0.0,1.0,0.0,466012.01204081636
11,1996.0,382.0,1023.0,358.0,3.5714,1.0,0.0,0.0,0.0,136504.46371882083
26,2081.0,339.0,906.0,323.0,4.4375,0.0,0.0,0.0,0.0,246422.89569160997
17,1791.0,356.0,432.0,190.0,3.8826,1.0,0.0,0.0,0.0,150315.32199546485
43,500.0,110.0,273.0,120.0,3.3125,0.0,0.0,1.0,0.0,184134.64399092965
17,1498.0,331.0,574.0,242.0,2.0268,1.0,0.0,0.0,0.0,90875.56689342402
29,488.0,108.0,308.0,115.0,2.6563,1.0,0.0,0.0,0.0,127666.63945578232
43,952.0,209.0,392.0,210.0,2.1635,0.0,0.0,0.0,1.0,156158.5657596372
20,3204.0,625.0,2016.0,605.0,2.6567,1.0,0.0,0.0,0.0,109497.04988662132
26,1183.0,276.0,513.0,206.0,2.225,1.0,0.0,0.0,0.0,89168.57709750567
17,785.0,155.0,417.0,136.0,2.3289,1.0,0.0,0.0,0.0,106048.2283446712
5,5734.25,1177.5,3012.0,1087.0,3.0809,1.0,0.0,0.0,0.0,126092.89018672047
19,5734.25,1177.5,3174.625,1104.5,5.6058,0.0,0.0,0.0,0.0,361491.043197279
20,1732.0,307.0,999.0,305.0,3.9808,1.0,0.0,0.0,0.0,107273.84126984129
29,1649.0,342.0,671.0,264.0,3.0602,1.0,0.0,0.0,0.0,117398.10204081632
30,2506.0,394.0,1255.0,421.0,4.7813,0.0,0.0,0.0,0.0,226121.88435374154
12,5734.25,1177.5,3174.625,1104.5,5.6756,0.0,0.0,0.0,1.0,262927.6771696557
28,3952.0,592.0,1469.0,571.0,6.3144,0.0,0.0,0.0,1.0,452235.4433673469
28,2362.0,949.0,2759.0,894.0,2.2364,0.0,0.0,0.0,0.0,213712.4002267574
11,3664.0,647.0,1686.0,613.0,2.9338,1.0,0.0,0.0,0.0,108234.70408163265
17,3145.0,693.0,1560.0,647.0,2.2926,0.0,0.0,0.0,0.0,149164.07256235828
41,1125.0,195.0,356.0,181.0,6.1593,0.0,0.0,1.0,0.0,376610.08310657594
34,161.0,48.0,66.0,33.0,1.0,0.0,0.0,0.0,0.0,179538.13151927435
52,1225.0,332.0,955.0,321.0,1.6011,0.0,0.0,0.0,1.0,124375.53968253966
9,2167.0,370.0,1290.0,351.0,5.0285,1.0,0.0,0.0,0.0,155132.46825396828
3,4188.0,1136.0,2081.0,995.0,3.0481,1.0,0.0,0.0,0.0,147734.28798185938
29,1253.0,375.0,1198.0,362.0,3.5179,0.0,0.0,0.0,0.0,187001.6439909297
32,1025.0,259.0,874.0,236.0,1.9612,1.0,0.0,0.0,0.0,83606.40702947846
36,1749.0,322.0,855.0,319.0,4.6473,0.0,0.0,0.0,0.0,224225.84716553288
43,2383.0,607.0,962.0,587.0,2.2578,0.0,0.0,0.0,1.0,168073.76575963714
18,2581.0,628.0,2732.0,592.0,1.8429,1.0,0.0,0.0,0.0,76237.33673469389
36,1933.0,341.0,958.0,335.0,4.4732,0.0,0.0,0.0,0.0,203008.7879818594
52,2605.0,678.0,2071.0,611.0,3.2964,0.0,0.0,1.0,0.0,353825.26145124715
52,157.0,28.0,88.0,27.0,3.675,0.0,0.0,1.0,0.0,265039.64707482996
11,5734.25,1177.5,3174.625,1104.5,4.3762,0.0,0.0,0.0,1.0,237534.8968253968
20,1182.0,250.0,512.0,210.0,1.7935,1.0,0.0,0.0,0.0,75675.24489795919
33,1239.0,250.0,648.0,227.0,2.0278,1.0,0.0,0.0,0.0,68225.20975056688
52,22.0,7.0,55.0,7.0,7.5752,0.0,0.0,0.0,0.0,331507.5176870748
30,1602.0,322.0,1130.0,335.0,3.5735,1.0,0.0,0.0,0.0,117343.93197278913
32,3308.0,718.0,1803.0,667.0,3.9464,1.0,0.0,0.0,0.0,139106.23922902497
22,354.0,121.0,530.0,115.0,2.1458,1.0,0.0,0.0,0.0,61918.32086167801
34,2095.0,343.0,662.0,299.0,8.15,0.0,0.0,0.0,0.0,474141.48263038544
35,2772.0,537.0,1392.0,521.0,3.337,0.0,0.0,0.0,1.0,184879.63492063494
32,1260.0,199.0,560.0,207.0,6.5858,0.0,0.0,0.0,0.0,299244.99013605446
25,2445.0,368.0,983.0,363.0,4.9286,0.0,0.0,0.0,1.0,204810.58390022672
18,1943.0,587.0,1329.0,522.0,1.7696,0.0,0.0,0.0,1.0,139679.60997732426
34,1084.0,187.0,561.0,198.0,4.2115,1.0,0.0,0.0,0.0,183812.37455782315
39,2050.0,529.0,1959.0,485.0,2.1389,0.0,0.0,0.0,0.0,128644.1984126984
18,1781.0,765.0,1913.0,702.0,1.2059,0.0,0.0,0.0,0.0,221534.13231292518
10,1879.0,387.0,1376.0,337.0,1.9911,1.0,0.0,0.0,0.0,73013.36054421768
43,1156.0,291.0,1074.0,299.0,1.8814,0.0,0.0,0.0,0.0,126638.61224489797
29,4450.0,939.0,1328.0,590.0,3.1,0.0,0.0,0.0,0.0,260180.76199546483
35,1558.0,267.0,793.0,249.0,5.1463,0.0,0.0,0.0,0.0,231831.59183673473
52,1028.0,129.0,317.0,143.0,4.9135,0.0,0.0,1.0,0.0,287399.4323696145
6,2607.0,557.0,1266.0,475.0,3.4632,1.0,0.0,0.0,0.0,135982.17233560095
31,2293.0,549.0,1108.0,557.0,3.3854,0.0,0.0,0.0,1.0,289479.56462585035
17,5406.0,895.0,2337.0,882.0,6.0137,0.0,0.0,0.0,0.0,308182.95623582765
47,2403.0,517.0,1144.0,455.0,2.5954,0.0,0.0,0.0,1.0,139824.753968254
43,2369.0,413.0,944.0,422.0,3.2632,1.0,0.0,0.0,0.0,124427.26757369617
7,5734.25,1177.5,3174.625,1104.5,2.32,0.0,0.0,0.0,0.0,147987.05895691612
44,2666.0,538.897709342184,2297.0,726.0,1.676,0.0,0.0,0.0,0.0,143841.48866213154
25,2379.0,540.0,1482.0,484.0,2.3173,1.0,0.0,0.0,0.0,83043.49659863945
13,5138.0,713.0,1838.0,645.0,5.9676,0.0,0.0,0.0,1.0,338024.92351473926
35,1705.0,562.0,2212.0,539.0,2.325,0.0,0.0,0.0,0.0,166731.0963718821
16,1548.0,295.0,605.0,250.0,3.5652,1.0,0.0,0.0,0.0,128496.59070294784
15,1171.0,328.0,1024.0,298.0,1.3882,1.0,0.0,0.0,0.0,59865.365079365074
28,3085.0,552.0,1277.0,512.0,4.5795,0.0,0.0,0.0,0.0,283415.1619047619
17,3196.0,444.0,1581.0,462.0,5.9333,1.0,0.0,0.0,0.0,208093.49092970524
45,942.0,166.0,401.0,174.0,3.8594,1.0,0.0,0.0,0.0,144925.14965986394
16,5734.25,1177.5,3174.625,1104.5,5.0923,0.0,0.0,0.0,0.0,242359.85793650793
24,1807.0,465.0,1460.0,410.0,1.4786,1.0,0.0,0.0,0.0,52907.63718820861
33,2091.0,468.0,1053.0,470.0,2.2264,1.0,0.0,0.0,0.0,92236.54081632654
30,2979.0,583.0,316.0,124.0,2.1987,1.0,0.0,0.0,0.0,102757.40249433104
34,1237.0,242.0,671.0,221.0,3.9615,0.0,0.0,0.0,0.0,195764.98185941044
18,5734.25,1177.5,3174.625,1104.5,4.0905,0.0,0.0,0.0,1.0,292368.92593005334
35,1138.0,304.0,1128.0,311.0,1.8818,0.0,0.0,0.0,0.0,118302.9126984127
22,3970.0,871.0,1588.0,791.0,4.8618,0.0,0.0,0.0,0.0,388006.0507256236
22,3568.0,938.0,1952.0,938.0,3.1667,0.0,0.0,0.0,0.0,268938.2601360544
28,271.0,61.0,246.0,62.0,1.7062,0.0,0.0,0.0,0.0,135021.89569160997
37,2176.0,418.0,1301.0,375.0,2.875,0.0,0.0,0.0,1.0,139935.02380952382
20,5734.25,845.0,2795.0,872.0,8.15,0.0,0.0,0.0,0.0,387867.8651927437
30,918.0,154.0,469.0,139.0,3.9688,1.0,0.0,0.0,0.0,118438.98752834467
35,1442.0,276.0,795.0,268.0,4.9688,0.0,0.0,0.0,0.0,226610.13106575966
37,1147.0,258.0,742.0,242.0,4.0461,0.0,0.0,0.0,0.0,192235.56122448982
13,2321.0,539.0,1066.0,497.0,2.7652,1.0,0.0,0.0,0.0,105527.99886621317
43,2453.0,490.0,1093.0,438.0,2.9107,1.0,0.0,0.0,0.0,93428.17573696144
16,926.0,189.0,238.0,118.0,3.0114,1.0,0.0,0.0,0.0,130089.34126984126
34,1022.0,286.0,1058.0,275.0,2.6042,0.0,0.0,0.0,0.0,148615.0566893424
16,2904.0,551.0,1467.0,509.0,3.1736,1.0,0.0,0.0,0.0,116556.38548752834
12,2006.0,426.0,1849.0,396.0,2.5437,1.0,0.0,0.0,0.0,93417.19274376417
34,1531.0,278.0,1064.0,274.0,5.6687,0.0,0.0,0.0,0.0,217438.80498866216
14,2452.0,296.0,954.0,275.0,8.15,0.0,0.0,0.0,0.0,399398.8398752835
31,3866.0,531.0,1368.0,521.0,6.187,0.0,0.0,1.0,0.0,388842.79577097506
39,1639.0,300.0,988.0,309.0,3.9612,0.0,0.0,0.0,0.0,191110.612244898
13,1467.0,221.0,688.0,231.0,5.2536,1.0,0.0,0.0,0.0,148093.21655328796
52,2960.0,623.0,1191.0,589.0,3.95,0.0,0.0,1.0,0.0,369859.7460204082
26,2552.0,314.0,925.0,323.0,8.15,0.0,0.0,0.0,0.0,463022.0890249433
36,871.0,201.0,2862.0,181.0,2.1845,0.0,0.0,0.0,0.0,162209.8994331066
33,3065.0,611.0,2204.0,606.0,3.8456,0.0,0.0,0.0,0.0,188212.65646258503
52,1970.0,495.0,871.0,474.0,4.0625,0.0,0.0,1.0,0.0,431959.6660430838
36,1280.0,240.0,704.0,217.0,5.9632,0.0,0.0,0.0,0.0,285936.9580498866
21,1739.0,425.0,945.0,362.0,3.4015,1.0,0.0,0.0,0.0,132724.77097505666
24,5203.0,957.0,2465.0,946.0,5.163,0.0,0.0,0.0,0.0,286218.1186394558
44,2728.0,585.0,1227.0,567.0,4.0602,0.0,0.0,0.0,0.0,324593.77256235824
52,920.0,202.0,525.0,264.0,2.9444,0.0,0.0,0.0,1.0,254961.20770975063
24,1880.0,642.0,2646.0,605.0,2.1836,0.0,0.0,0.0,0.0,176340.6984126984
21,3576.0,554.0,1846.0,538.0,5.9838,0.0,0.0,0.0,0.0,269626.9424036281
17,1664.0,253.0,736.0,254.0,4.4083,1.0,0.0,0.0,0.0,134468.09070294784
46,1827.0,307.0,881.0,302.0,4.6696,0.0,0.0,1.0,0.0,274747.16814058955
25,2963.0,552.0,1162.0,556.0,3.625,0.0,0.0,0.0,1.0,335044.70578231296
32,2458.0,359.0,967.0,409.0,7.2893,0.0,0.0,0.0,0.0,450439.7869954648
32,2094.0,491.0,1413.0,479.0,4.5089,0.0,0.0,0.0,0.0,214415.79251700683
18,1179.0,324.0,1296.0,331.0,2.851,0.0,0.0,0.0,0.0,158266.84013605444
52,1917.0,367.0,722.0,358.0,3.1484,1.0,0.0,0.0,0.0,128933.67233560093
52,1941.0,436.0,955.0,425.0,4.1339,0.0,0.0,1.0,0.0,303286.2977324263
32,1735.0,331.0,785.0,309.0,3.6641,1.0,0.0,0.0,0.0,121584.42290249432
50,3233.0,968.0,1223.0,837.0,1.2041,1.0,0.0,0.0,0.0,112439.5351473923
36,291.0,48.0,124.0,47.0,5.6945,1.0,0.0,0.0,0.0,215725.43832199546
33,5057.0,790.0,2021.0,748.0,6.8553,0.0,0.0,0.0,1.0,401797.4331292517
23,1100.0,285.0,940.0,267.0,3.6953,0.0,0.0,0.0,0.0,193400.6201814059
52,2248.0,255.0,813.0,265.0,8.15,0.0,0.0,0.0,0.0,485598.6289569161
42,2203.0,412.0,1012.0,377.0,4.0714,1.0,0.0,0.0,0.0,213940.54081632654
22,3536.0,615.0,1650.0,612.0,4.2381,0.0,0.0,0.0,1.0,241160.51927437645
19,3269.0,483.0,1383.0,452.0,5.6205,0.0,0.0,0.0,0.0,278315.3197278911
43,1029.0,252.0,613.0,255.0,2.6827,0.0,0.0,0.0,0.0,205774.73700680272
17,3915.0,742.0,1768.0,688.0,2.375,1.0,0.0,0.0,0.0,93012.97052154192
18,1165.0,334.0,1119.0,308.0,2.2167,1.0,0.0,0.0,0.0,80677.87868480726
14,1689.0,555.0,1319.0,527.0,3.16,0.0,0.0,0.0,1.0,188782.97732426308
20,1911.0,389.0,1241.0,348.0,2.5156,1.0,0.0,0.0,0.0,114669.93537414966
30,2188.0,556.0,2727.0,525.0,2.7759,0.0,0.0,0.0,0.0,180332.93015873013
35,1845.0,325.0,1343.0,317.0,5.3912,0.0,0.0,0.0,0.0,211914.67120181405
25,1427.0,246.0,772.0,221.0,2.2262,1.0,0.0,0.0,0.0,67406.21882086169
14,5734.25,1177.5,265.0,112.0,3.2431,1.0,0.0,0.0,0.0,173312.29365079364
15,1517.0,361.0,1275.0,343.0,1.5875,1.0,0.0,0.0,0.0,63740.20181405897
36,2066.0,401.0,942.0,344.0,5.2417,0.0,0.0,0.0,1.0,336446.934739229
16,1050.0,245.0,722.0,228.0,4.5187,0.0,0.0,0.0,0.0,217918.83616780044
36,602.0,150.0,645.0,145.0,3.1964,0.0,0.0,0.0,0.0,144963.07936507938
24,1125.0,341.0,579.0,321.0,2.8125,0.0,0.0,0.0,0.0,200397.17035147393
14,1847.0,325.0,1030.0,309.0,4.9271,1.0,0.0,0.0,0.0,171807.7097505669
30,2270.0,359.0,974.0,351.0,5.5926,0.0,0.0,1.0,0.0,305638.2743764173
37,1477.0,321.0,888.0,312.0,2.5592,1.0,0.0,0.0,0.0,79818.97052154195
25,1476.0,336.0,777.0,297.0,3.5179,0.0,0.0,1.0,0.0,191006.0056689343
4,5734.25,1177.5,3174.625,1104.5,4.2826,0.0,0.0,0.0,0.0,239941.947845805
32,1702.0,348.0,1016.0,350.0,2.5,1.0,0.0,0.0,0.0,94057.90702947843
8,2608.0,428.0,1530.0,435.0,3.968,1.0,0.0,0.0,0.0,139347.17868480724
4,3623.0,734.0,1129.0,530.0,5.7281,0.0,0.0,0.0,0.0,336324.3305895692
30,2320.0,448.0,1434.0,452.0,4.0865,0.0,0.0,0.0,0.0,188434.0045351474
16,3182.0,429.0,1663.0,428.0,7.0592,0.0,0.0,0.0,0.0,395203.8101360544
35,1927.0,386.0,1371.0,414.0,2.2981,1.0,0.0,0.0,0.0,83389.2857142857
31,1866.0,465.0,821.0,447.0,2.3547,0.0,0.0,0.0,0.0,220342.1327891157
19,2495.0,635.0,1571.0,579.0,2.5833,0.0,0.0,1.0,0.0,158083.19841269846
29,1045.0,311.0,1245.0,273.0,1.775,0.0,0.0,0.0,0.0,131254.5453514739
25,778.0,135.0,340.0,155.0,1.7857,1.0,0.0,0.0,0.0,72235.62244897957
28,908.0,142.0,368.0,143.0,5.6159,0.0,0.0,0.0,0.0,312566.2914965987
9,1969.0,406.0,805.0,349.0,1.5491,1.0,0.0,0.0,0.0,76832.78458049888
20,2355.0,722.0,1848.0,576.0,2.0036,0.0,0.0,0.0,1.0,160754.47324263037
13,3056.0,861.0,1600.0,824.0,3.3003,0.0,0.0,0.0,1.0,185323.55895691612
18,3172.0,632.0,1621.0,573.0,2.7437,1.0,0.0,0.0,0.0,108218.99773242629
19,1548.0,319.0,1227.0,309.0,1.7756,1.0,0.0,0.0,0.0,64475.85600907028
36,923.0,165.0,603.0,191.0,3.5687,0.0,0.0,0.0,0.0,179867.90362811796
20,2129.0,526.0,1845.0,522.0,1.8973,1.0,0.0,0.0,0.0,70440.03854875284
34,661.0,146.0,742.0,143.0,2.1734,0.0,0.0,0.0,0.0,136407.61564625846
30,2016.0,622.0,1359.0,557.0,2.7708,0.0,0.0,0.0,0.0,236997.00249433107
24,2131.0,343.0,874.0,373.0,5.6349,0.0,0.0,1.0,0.0,279978.8888888889
48,2741.0,439.0,1115.0,459.0,5.0514,0.0,0.0,0.0,0.0,308768.47165532876
20,1173.0,261.0,523.0,258.0,1.0625,1.0,0.0,0.0,0.0,97373.31065759638
30,1572.0,427.0,1857.0,428.0,2.4914,0.0,0.0,0.0,0.0,166811.76530612246
13,3480.0,528.0,1432.0,532.0,6.1642,1.0,0.0,0.0,0.0,202829.62358276645
39,1546.0,291.0,833.0,308.0,2.8893,0.0,0.0,0.0,1.0,159628.38095238095
37,2278.0,508.0,1257.0,498.0,3.7639,0.0,0.0,0.0,0.0,232785.3469387755
36,1821.0,292.0,742.0,298.0,5.6204,0.0,0.0,0.0,1.0,352200.8215419501
19,2627.0,502.0,1295.0,441.0,3.087,1.0,0.0,0.0,0.0,140870.95918367346
14,2635.0,516.0,1150.0,499.0,4.4391,0.0,0.0,0.0,0.0,235051.61791383216
37,3134.0,532.0,1220.0,508.0,5.2865,1.0,0.0,0.0,0.0,277598.64693877555
34,1717.0,354.0,848.0,306.0,2.4741,1.0,0.0,0.0,0.0,75079.00566893423
33,2242.0,517.0,1160.0,449.0,1.7426,1.0,0.0,0.0,0.0,63421.946712018136
26,3616.0,892.0,2257.0,821.0,3.1497,0.0,0.0,0.0,0.0,204860.60884353745
31,1858.0,367.0,701.0,297.0,3.8269,0.0,0.0,0.0,1.0,316507.827154195
33,914.0,147.0,394.0,132.0,4.6875,0.0,0.0,0.0,0.0,222242.94058956916
26,1149.0,193.0,500.0,194.0,5.078,1.0,0.0,0.0,0.0,181972.16780045352
35,1188.0,342.0,1373.0,332.0,2.9107,0.0,0.0,0.0,0.0,169460.29931972793
31,3281.0,768.0,2385.0,733.0,2.7308,0.0,0.0,0.0,0.0,178290.7188208617
19,1891.0,465.0,1693.0,416.0,2.7813,1.0,0.0,0.0,0.0,104032.08503401362
26,768.0,152.0,392.0,127.0,1.7719,0.0,0.0,1.0,0.0,135073.85827664396
37,1155.0,225.0,814.0,241.0,3.875,0.0,0.0,0.0,0.0,175861.0
